feature,log2FC,p_value,fdr
ysPksYTyoB,-0.051686753,0.6406333,0.839798517
vgwOulLzJu,0.037900641,0.640715418,0.839837617
LnKtDLXYhx,0.02654028,0.640853149,0.839949602
afStXORXaD,-0.035753334,0.640925097,0.839975356
UgoxbtZVNU,-0.027212353,0.641157773,0.840211732
FkJnOmwsQS,-0.121485549,0.64128104,0.840304706
EvquptoIvB,0.035605738,0.641382113,0.840368586
RPBXFgqDQw,-0.025735958,0.641586769,0.840461203
SGHdvBSsPY,0.035847946,0.641591252,0.840461203
KkDwunEYKJ,0.043471245,0.641609788,0.840461203
kpfghFOMUE,0.071654148,0.641669716,0.840466259
pcFvlUffeg,0.095405139,0.641761944,0.840466259
QqdfUlOIdi,0.038033035,0.641770637,0.840466259
mJtsAUQedM,0.04750072,0.641918994,0.840592006
WomFECXDLy,-0.080135534,0.641996052,0.840624376
MiArnXIRxC,-0.046728817,0.642173366,0.840788003
PxVLfvIWkF,-0.048815763,0.642274644,0.840805673
bzloGaXiMZ,0.038809497,0.642291563,0.840805673
vzQSUHgZSL,0.065093942,0.642590409,0.841099713
aNVJyDVTap,-0.075072221,0.642620919,0.841099713
IDiPhrjVxB,0.035871307,0.642711303,0.841149465
GbnYmqsZHu,0.10890781,0.642809952,0.841179083
gJFzDxpZyH,0.03510835,0.642838682,0.841179083
VdmlCpXUbN,-0.038869873,0.642911047,0.841188166
shToyWjwsE,-0.083826312,0.642969206,0.841188166
YbhFreWIyC,-0.039245591,0.643057749,0.841188166
YySURggFMe,0.040662295,0.643098078,0.841188166
ubEbBBhyJn,0.124118303,0.643107496,0.841188166
wKtWNFHYKc,-0.03446505,0.643187342,0.841224096
UJhGcHYiRI,-0.032370586,0.643287147,0.841286123
lJtFOOOCju,-0.030325589,0.643405489,0.841338779
ckEsczmfDp,-0.056950404,0.643432179,0.841338779
JRFBLnNVGg,-0.225335562,0.643798757,0.84174958
EqEMfNfjnZ,-0.037192056,0.643914494,0.841832371
pMWAewWDbA,-0.037447728,0.644024426,0.841836638
THAwTVhfeY,-0.1107781,0.644057796,0.841836638
QpkQfOhNZT,0.041630309,0.644075002,0.841836638
zNuvhBKtxi,0.072569024,0.64419594,0.841926193
WMzIMsRnzd,0.054402231,0.644345118,0.842009162
siWAyiwXYw,0.036214586,0.644364274,0.842009162
UTHvbypBDG,0.055441869,0.644430256,0.842026875
fCYbYduYpj,-0.101648318,0.644849763,0.842434882
OzqZQcUBCa,0.042426809,0.644860216,0.842434882
UJbnxCfAJc,0.046837038,0.644899874,0.842434882
sXilIQaKoD,-0.112148842,0.644956323,0.842440102
DoKwMSfxXs,0.102451302,0.645017077,0.842450945
BuOtdFnrRA,-0.040772985,0.645139522,0.842542353
YUjArpfUiY,-0.147357549,0.645280543,0.842608798
rWklZKABmT,0.088878879,0.645295325,0.842608798
YGfvyLDWok,-0.192635501,0.645386858,0.842659811
dmWQEXvGLC,-0.052376503,0.645520911,0.842721299
LsQxIwfkAv,-0.062762717,0.645538892,0.842721299
CIbpoSDAfc,-0.10579707,0.645925388,0.843021862
GoWfAmDfGz,-0.04402915,0.646007965,0.843021862
dThcoxDSPK,0.038994234,0.646021708,0.843021862
GGVbksdxvt,0.049879307,0.646071095,0.843021862
XGLGIhHMQj,-0.035746006,0.646074076,0.843021862
opOpyzBrqR,-0.064195824,0.646084061,0.843021862
GvbnJxzvAY,0.036512004,0.646260144,0.843183117
jSybdYKpji,-0.043342097,0.646315012,0.843186208
iHidorcbqE,0.044494219,0.646605511,0.843471263
XwmubtiQPq,0.050704596,0.646638544,0.843471263
lGNHxXmsMp,-0.032189662,0.646766046,0.843569065
SuDubYHauR,-0.105365786,0.646911441,0.843690187
qyqJCfjEby,0.031128563,0.646985012,0.843699894
TcHMOEVhcI,0.036437129,0.647023946,0.843699894
VxpVvUfLFL,0.025996263,0.647091892,0.843719993
qMTPZpnWPo,0.032757551,0.647198984,0.843791126
EqagBKeehl,-0.034136431,0.647300381,0.843854823
BVgIQlXqWC,-0.133776674,0.647456338,0.843960335
kpfpGstCad,0.056943441,0.647486411,0.843960335
BwDrAlZOJu,-0.122842844,0.647645641,0.844099378
IaGWFiWFhY,0.037197004,0.648271388,0.844607087
oTEYpODkxX,-0.086137886,0.64829053,0.844607087
YKmqBePKut,-0.052135555,0.648302232,0.844607087
JkXjWJHDtK,0.056471141,0.64833095,0.844607087
ckASqufqxk,-0.053805051,0.648333625,0.844607087
wQbVUUMDyh,-0.033241973,0.648382002,0.844607087
YVAjONJqCL,-0.040697025,0.648447451,0.844607087
NbNPGCfqvP,0.166607678,0.64848806,0.844607087
olShXXoOsW,0.065136824,0.648508474,0.844607087
vSnljKtSEl,0.077799851,0.648598943,0.84465642
ttUJyjEzrQ,0.04318546,0.648684772,0.844667554
XPflBDTkWV,0.03493163,0.648712675,0.844667554
czyAVEzZzu,0.036111384,0.648800066,0.844712861
PajAFJxerp,-0.143618443,0.648999868,0.844855807
LSMoeNmysm,-0.039059581,0.649015065,0.844855807
VcVIPnrPyi,0.031859702,0.649383171,0.845205901
AtXjYvMOdT,-0.079430773,0.649410865,0.845205901
yYgNrWOADb,0.041174128,0.64944188,0.845205901
wLkllAaFHu,-0.062095622,0.649734253,0.845451251
tqLsmZPuSM,-0.034614185,0.649789749,0.845451251
CICFDgtJAr,0.034491218,0.64979299,0.845451251
VSGlflYOhF,0.04401272,0.649888888,0.845451251
SiJkujZCCm,-0.038084345,0.649895557,0.845451251
bgXIXgTYfy,0.053880471,0.649985538,0.845451251
kzbxIwNkwe,-0.038632603,0.649998882,0.845451251
frRXNHuBeC,0.045604916,0.650054137,0.845454651
YuyhOULKAR,-0.094587774,0.650314998,0.845626862
MpqxFOuamz,-0.12150457,0.650338919,0.845626862
GpKUhwEDjQ,0.031201073,0.650344499,0.845626862
mJupQwTffY,0.08971451,0.650409379,0.845634664
cqBIPjDjXG,0.039661001,0.650455802,0.845634664
HTyydZawCM,0.038151501,0.650657521,0.845828446
mXVraYMYsm,-0.072131855,0.650900406,0.845896818
zvHOlYSEaK,-0.10412503,0.65090083,0.845896818
QBWAbpbALf,-0.05672211,0.650916874,0.845896818
fgUuAmJNNk,0.055469637,0.650991164,0.845896818
VRPviKhxmQ,0.068470554,0.651015086,0.845896818
dMQOhZpQWl,-0.05106672,0.651093913,0.845896818
MhELsPgdbe,-0.052604715,0.651130522,0.845896818
WCaCLxmSOW,-0.0449943,0.651131459,0.845896818
SfAALeYMov,0.08322434,0.651202092,0.845920155
TWSZccmuHq,0.14642486,0.65126104,0.845928311
LSdfKHTNTo,0.037061648,0.651317812,0.845933639
IVAxCucpfA,0.041680479,0.651381489,0.845939439
gyQQENPcwC,-0.034773893,0.651427619,0.845939439
XoLPujjJya,-0.05098729,0.651506958,0.845974068
RgrKGPiZqU,-0.124172359,0.651588723,0.846011841
DWOovffqzn,-0.093278143,0.651667239,0.846045391
RxBISKCixq,0.047851874,0.65182653,0.846183794
NAQbjMzdDO,0.037821277,0.652167674,0.846558233
LslYgfbNVV,0.037377996,0.65230504,0.846640921
diKGWuGscl,0.044845617,0.652336803,0.846640921
ZZaSifbIim,-0.03880082,0.652399551,0.846653942
iYdrbaeSgM,-0.035225353,0.65247571,0.846655157
MSLOtBrest,0.107489073,0.652505917,0.846655157
asuiHcWggi,-0.03786912,0.652666098,0.846794588
fZPluFBqhN,0.040532656,0.652764076,0.846853297
YfAiWdYkJK,0.044951483,0.652841231,0.846884986
OmZqdmGKeD,-0.068294269,0.652916907,0.84691475
QVpKKQwnpj,0.04445777,0.653031826,0.84699541
LOmFNLPJQC,-0.035194181,0.65316277,0.84701691
pwmmiACJNd,0.034357052,0.653167075,0.84701691
QsOPdTYQGw,0.075225154,0.653206615,0.84701691
priCfUaNYr,-0.02874984,0.653617104,0.847388568
YtEAZycotO,-0.028124384,0.653644306,0.847388568
tBozTqeEXl,-0.038780427,0.653745005,0.847388568
bvjluDIpWR,-0.046603366,0.653790983,0.847388568
qDHZngyJjY,-0.071675543,0.653875137,0.847388568
REFOJIiOJU,0.039937234,0.653904789,0.847388568
VnqLrEmwNs,-0.101327469,0.653932284,0.847388568
PSzIhOhMgY,0.032825178,0.65396328,0.847388568
NzubvzhLll,0.076157004,0.653968078,0.847388568
TkgLZrOJtV,0.048736627,0.654287282,0.847733788
VvyljBZihR,0.591948317,0.654645868,0.84799726
GWPbDRxGmb,-0.063465785,0.654659701,0.84799726
WxqRdBUHvF,0.085104255,0.65467502,0.84799726
ZdVGYNUosy,0.041489549,0.654701826,0.84799726
vDPaeFhmbx,-0.027960727,0.654887704,0.848106896
zQdzMnXWwM,0.047428917,0.654892082,0.848106896
hKovhnUqPX,0.12677148,0.655025034,0.848203571
xSfUDDXHSs,-0.03880657,0.655072355,0.848203571
tkPfOoHwsL,0.0607916,0.65526943,0.848316339
EMmAsqXXwi,-0.060559747,0.655336503,0.848316339
NxFpSXyNyc,-0.032545408,0.655370073,0.848316339
NCctSiNYIs,-0.073192186,0.65537072,0.848316339
BQRjfiUomN,-0.070380871,0.655513114,0.848327127
ioaoIjKTVo,0.034408698,0.655529986,0.848327127
pgCdTUWDAy,0.098212841,0.655549754,0.848327127
cyZYAYOPeZ,-0.056168049,0.655605236,0.848327127
rltvzVWqeh,-0.046769696,0.65564315,0.848327127
dAREjCXrSX,0.06134121,0.655698406,0.84833028
NLRfVeDbfF,0.084937616,0.655902747,0.848433126
DcufObbENP,0.080861777,0.655910037,0.848433126
aeRCQEParC,0.037369542,0.656027063,0.848433126
ZMPeGaUqtm,0.04444964,0.656039393,0.848433126
BbgHDpLJjD,0.063590931,0.656042027,0.848433126
fJYYJGqisz,-0.104677363,0.656172234,0.848520242
cwQvfWduar,0.087933999,0.656225319,0.848520242
AGjqRsBtuG,0.059850733,0.656267882,0.848520242
gnKnlsbavB,-0.047183214,0.656416106,0.848627617
cPhMckufVd,-0.038442182,0.656476018,0.848627617
SilWAzEKEG,0.0661748,0.65653718,0.848627617
ZkKEubJjtD,-0.035946752,0.656627518,0.848627617
LuknTTylcN,0.03275955,0.656635922,0.848627617
mdSgebulkK,-0.047253342,0.656686416,0.848627617
pCukzVhijD,-0.098307577,0.656720793,0.848627617
rfRerIMNeL,0.030268385,0.65687715,0.848761377
NfZBiEaabT,-0.035211548,0.656964979,0.848792107
NaBdZvCJeb,0.053390781,0.657084194,0.848792107
WzPdcJWUla,0.059312241,0.657105155,0.848792107
ROYIBHEjuT,-0.033502575,0.657112325,0.848792107
PQzZmaYpvM,0.040409993,0.65716686,0.848794285
xlXpfUcmCx,-0.031141199,0.657265458,0.848853371
UJioexEzYS,0.048042599,0.657392072,0.848942366
jsDaktCiZW,0.049043936,0.657440081,0.848942366
DywPdXkNsM,-0.039019155,0.657694649,0.849170427
OmDhEAzkVA,-0.029624625,0.65772244,0.849170427
MBAgKPskBi,-0.46864223,0.657777401,0.849173125
GnYpCBckIC,-0.17518167,0.657914433,0.849281764
DBQPeHncDK,0.034835527,0.657982415,0.84930126
JcPXQAtckI,-0.045110934,0.658111719,0.849399897
SXSOGFQTdx,-0.031664771,0.658227831,0.849481494
JghrtjcUsY,0.078667247,0.658421407,0.849617506
TjugtgPBDe,-0.030528024,0.658439019,0.849617506
UptwdFaHrl,-0.087100265,0.658711393,0.849900681
CVVinenOQh,-0.10645548,0.658956955,0.850092297
LwDqUwqXUm,0.03696338,0.658965761,0.850092297
lOpQpcVLYv,-0.034312918,0.65903775,0.850116882
OqaxZFUwKX,0.110524475,0.659163081,0.850210267
yVNWmGdwsE,-0.084869516,0.659287785,0.850287692
PZfdZysNhq,-0.05285397,0.659328991,0.850287692
mbuSeYpyRY,-0.041740525,0.659586487,0.850546086
AyJtRhBVDN,0.038513826,0.659698815,0.850546086
uYcQHOsZgH,-0.030005029,0.659741268,0.850546086
OSxJNWJNUI,-0.040168928,0.659762954,0.850546086
eyqPWmjYej,0.068690083,0.659833775,0.850546086
fBqQCucZwl,-0.056929359,0.659867275,0.850546086
sfeTapkeHS,0.046903855,0.659900054,0.850546086
udDSQoHOBV,0.074007383,0.66025766,0.850684926
ScOsAMLoWe,0.04353625,0.660301324,0.850684926
QoBrAaRcyo,0.045144101,0.660339554,0.850684926
fHbUOajmie,0.093896607,0.660398579,0.850684926
znFfvEFhqO,-0.047351894,0.660403409,0.850684926
ckgwurtQRw,0.035591418,0.66041746,0.850684926
TzyRdYlQje,0.049587936,0.660429413,0.850684926
gjpjWopWSm,0.048629735,0.660431501,0.850684926
KszEBZvYQK,-0.038813424,0.660501407,0.850706744
KsLiMuVdZY,0.034573546,0.660706564,0.850863296
MIbsHyzvqH,-0.054840263,0.660763108,0.850863296
LPmXjzpHJf,0.043621462,0.660781887,0.850863296
pprFEoHrRf,-0.044293209,0.661032804,0.851118155
qlznqTlhOK,0.056804948,0.661235502,0.851175608
ziSTAfCOqA,-0.116781084,0.661265128,0.851175608
nIBkybfEHx,0.070363224,0.661315032,0.851175608
biyCwOxGdF,0.059122134,0.661319976,0.851175608
JYmFwDbhFX,0.0311843,0.661395366,0.851175608
dHPOKPLbVl,-0.036040193,0.661414238,0.851175608
higukWDYEx,-0.029604362,0.661471985,0.851175608
MMymWzrhYn,-0.032440992,0.661509309,0.851175608
YFkhGbPxtL,0.038915246,0.661564051,0.851175608
TGMwYVZyiw,0.158110158,0.661662828,0.851175608
ODVJtufybV,-0.252509562,0.661696972,0.851175608
pwXSrityAn,-0.049957096,0.661811733,0.851175608
IjLtUNabsg,-0.060013547,0.661891205,0.851175608
jldyyUPPyN,-0.19207003,0.661908019,0.851175608
NOJMcrIfsS,0.031679387,0.662009403,0.851175608
vbZixaolws,-0.200196176,0.662013066,0.851175608
BFPdUaruPY,0.059664356,0.662173527,0.851175608
MXqchjHlXX,-0.033155981,0.662190285,0.851175608
vIplBxuMqE,0.033146418,0.662221247,0.851175608
MrQABKsnGo,-0.044274416,0.66226073,0.851175608
NTLRJpwxWl,-0.044042591,0.662299544,0.851175608
iDFXfRFHdx,0.030218016,0.662350818,0.851175608
JOflsEVDBq,0.057436637,0.662368131,0.851175608
YtjYxvOKOW,-0.041342512,0.662396858,0.851175608
gKwAzQhFPZ,-0.103561333,0.662402336,0.851175608
HRhRIwmXAg,-0.033266427,0.662524615,0.851264628
gdFJMXRjts,0.049422799,0.662598488,0.851291441
IZhQZOHXyZ,-0.037306203,0.66276886,0.851442223
PyCOonCrXg,-0.161472238,0.662856032,0.851486102
VUAkQtpplm,-0.049556146,0.663007203,0.85161218
VsYaQSdknl,0.117600953,0.663100056,0.851663335
tPPBucyqiW,-0.100589059,0.66319375,0.851715562
BZlsaPMxxp,-0.107686489,0.66326841,0.851743339
AhutCFjArJ,-0.086341532,0.663450796,0.851869634
cQqEFxEOag,0.028639729,0.663472838,0.851869634
LaWlFADRLj,0.031860392,0.663614938,0.851983975
yigSwBkhIN,0.041036551,0.663691682,0.851985631
HTAdtbEPOJ,0.047607047,0.663732785,0.851985631
hYoAxILslm,0.028220959,0.663777799,0.851985631
zxTwRxTowd,-0.037661205,0.663866665,0.851985631
AymAnTerBt,0.079221507,0.663881463,0.851985631
tWpVHaRRhA,-0.092070418,0.664283813,0.85243387
hQDAvaXcHf,-0.048416854,0.664480737,0.852599927
fPeDLKIcQT,-0.089474924,0.664519388,0.852599927
cLmbvMXINQ,-0.034722861,0.664613822,0.85260501
OHAMuFTWGe,-0.052750363,0.664654015,0.85260501
DXcjqaqKfW,-0.032933935,0.664682606,0.85260501
rAHfqVoMEC,0.037371305,0.665014575,0.852935206
GXURtHvqlA,0.054189889,0.665093528,0.852935206
WoGwCDCHBr,0.03458132,0.665115301,0.852935206
bNqnRTINCw,-0.199334279,0.665152448,0.852935206
NBbGjvsnPM,-0.117856741,0.665278269,0.852991267
qszrtQyFqu,0.029735282,0.665302385,0.852991267
rawkGIUrdG,-0.03139644,0.665474622,0.853143989
mEeddOjEXw,-0.082546242,0.665602095,0.853169209
ujjpoUkBlR,0.041862351,0.665625367,0.853169209
hvQysyFidT,0.06860416,0.665653655,0.853169209
awlbKvyeQP,-0.163312078,0.665808148,0.853290969
iTeXTxneJP,0.033721863,0.66585491,0.853290969
HGGiKVNEcw,0.026274294,0.665988294,0.853331335
CWdIhUbMBQ,0.059535351,0.666165328,0.853331335
XCkjvYMUUN,0.039947077,0.666166308,0.853331335
GPJBAsNppr,0.11986896,0.666246196,0.853331335
KlwtzoYvGs,-0.030195077,0.666296924,0.853331335
EdXqmocJSa,-0.085734136,0.666317643,0.853331335
MbUPlcbLeD,0.038975182,0.666321521,0.853331335
ltlhQVNots,-0.041106356,0.666358934,0.853331335
RcZnNYrond,-0.102544745,0.666364585,0.853331335
PkdvPDdUqj,-0.096185751,0.666491809,0.853392653
GuqXsijWfd,-0.060316997,0.666544037,0.853392653
TthNERWKdL,-0.045123196,0.666571872,0.853392653
jrgKyOIVkq,0.033649786,0.667168077,0.854043373
bsXtplkVxq,0.093664443,0.667214976,0.854043373
NOsCJUzBgU,-0.043177943,0.667273642,0.854043373
mLMcZfxLek,-0.036195204,0.667351691,0.854043373
fjpcfaPSkN,0.034936431,0.667441057,0.854043373
QvyhPLfdFD,0.047705288,0.667467651,0.854043373
mEOkgqHJwe,-0.026487773,0.667494583,0.854043373
ZvCqdKFLtx,-0.070912379,0.667505539,0.854043373
CuGzJciZzr,-0.032871574,0.667588188,0.854081081
mIdjVJmKYX,0.144911321,0.667739782,0.85420698
fAvvrJDoLa,0.109639896,0.668213668,0.85465036
xzdKHNiGQQ,0.04598619,0.668256297,0.85465036
JKGGbppBXR,0.033042255,0.668367553,0.85465036
KjwDcySirX,0.075072483,0.668446385,0.85465036
qskaTqMmFZ,0.034315312,0.668455768,0.85465036
jXgFJaAyFk,-0.053116448,0.668510564,0.85465036
oFtuBWiNjh,0.028511697,0.668523363,0.85465036
xwXKkFduwq,-0.04006349,0.668530849,0.85465036
VHSFyrfKZw,-0.043334203,0.668772437,0.85465036
rubzTrpgXE,-0.04639101,0.668790255,0.85465036
GABEteXLMr,-0.025114876,0.668798635,0.85465036
xZcSxlNjds,-0.144826347,0.66896411,0.85465036
oxXWgeeNJB,-0.051142169,0.668964881,0.85465036
eMKoGCKnmK,-0.042250628,0.669000911,0.85465036
wwGFmHUDsZ,0.032878783,0.669019663,0.85465036
ZBSOkVAdLL,-0.027972913,0.669072013,0.85465036
nSoLzmslhR,0.029513771,0.669083409,0.85465036
BiNameJFnO,0.093339203,0.669192337,0.85465036
MmmtaQmpEJ,0.03074667,0.669218352,0.85465036
iCkJFkfUUr,0.152108654,0.669230697,0.85465036
xcXnixwWfO,0.034134957,0.669238074,0.85465036
HwVwtKVjln,-0.100006881,0.669257056,0.85465036
BdljXuUGFT,0.034893527,0.669317308,0.854654723
EMbWWFvuEC,0.041411091,0.669366899,0.854654723
OMrcquqKiH,0.031414377,0.669506806,0.854744614
WEIfMSVvXS,0.036858668,0.669543739,0.854744614
EsQEQWVBMX,-0.034721189,0.669660906,0.854751451
HmEfiQOeBI,-0.042801333,0.669708223,0.854751451
HixmmlXTdl,-0.042208865,0.669708751,0.854751451
uDbSlLdEbl,0.054794946,0.669896912,0.854923663
KPJJroqOag,0.033868223,0.670054057,0.855056269
bsBFwqLcMo,0.030720382,0.670203337,0.855143884
iEJOhibWOw,-0.030917384,0.670229202,0.855143884
idSNJAKXGM,0.037641573,0.670464994,0.855358313
azWODZEjyc,-0.034813332,0.670503777,0.855358313
TsPPtAGZsi,-0.033005608,0.67061572,0.855415664
VKktXXJDED,0.035198274,0.670682471,0.855415664
njhFSNKFPh,-0.062051319,0.670708514,0.855415664
UOOLpvtAPy,-0.029943007,0.670978568,0.855692137
PQkFEodpyo,0.094251763,0.671086247,0.855756245
JviuAxDdUb,0.028336032,0.671177174,0.855756245
TpKThoZIvu,-0.031980702,0.671227181,0.855756245
OvlSyRJWiv,-0.050629869,0.671241963,0.855756245
mGUlAlRRom,-0.044181279,0.671384371,0.855778117
ucfutWUGUK,-0.086807265,0.67140561,0.855778117
SrFDCjTkcK,0.0369571,0.671481263,0.855778117
krRTfuZhHv,-0.030506764,0.67150856,0.855778117
wtlKucSQiS,-0.042859488,0.671525534,0.855778117
DrYKnBXNWo,-0.027360174,0.671818342,0.856083337
qOEsHFNuyX,-0.033759551,0.671969927,0.856146679
kcClgDRhbh,0.045903976,0.671982884,0.856146679
PGyUBuFkdn,0.047680823,0.672063664,0.856146679
POUEShxIKS,0.02894205,0.672081273,0.856146679
BihOTzHNjE,0.042826705,0.672223621,0.856260099
DBstpDInVL,-0.042518813,0.672352967,0.856356939
HqLaQZUYaM,-0.035438242,0.672682473,0.856708683
iUqpRtLlFk,-0.121943869,0.672835359,0.856828624
RkFHxqrYJF,0.080097632,0.672883347,0.856828624
avPgUbhjlK,0.032160906,0.673006523,0.856917533
kXorLilcPL,0.028869691,0.673116489,0.85696391
HrlUWhlvYR,0.041033575,0.67314966,0.85696391
WdTaJSvHSc,0.037646596,0.673679587,0.857570567
biPfPIOUVF,0.0386305,0.673765882,0.857607126
EFgyxUSLoG,-0.16581466,0.6738151,0.857607126
fYaeWTPhSv,-0.10113306,0.673922897,0.857613257
bjoAyqsvwJ,-0.050726371,0.673926712,0.857613257
uVOovjIpQu,0.035451135,0.673982557,0.857616372
ixrDgGZZQW,0.029010124,0.674289753,0.857939296
lmZrNNYkiM,-0.039831053,0.674370835,0.857974492
aMQmPRjXoq,0.038376373,0.674593055,0.858102159
LZQPmtfAld,0.06397463,0.674598337,0.858102159
bkDhsqFXuk,-0.069733564,0.67464144,0.858102159
rnAiBwkcUT,0.031511025,0.674684893,0.858102159
TqRseaNTFa,0.036867689,0.674860003,0.85820092
dyMwLBVcXn,0.074420516,0.674869412,0.85820092
srnqhhcoik,0.098063662,0.675047273,0.858359136
zsRzfgnxjR,0.028536812,0.675205818,0.858487009
dirGkexQSH,0.047052199,0.675263495,0.858487009
tPKVoqdemP,-0.137580607,0.67535603,0.858487009
natErGRsjo,-0.03069051,0.67539355,0.858487009
AmbKPJKEvl,0.036703422,0.675415095,0.858487009
bHedkCBgJO,0.165932546,0.67558331,0.858629573
FEPdFLUDcr,-0.036740353,0.675686559,0.858629573
vtTAasFYUS,0.034058295,0.675687639,0.858629573
kserDuZXcD,-0.162524965,0.675786481,0.858687237
TnWWnZxIad,-0.086961719,0.675961214,0.858841314
PfvxiuQDUm,-0.058931522,0.676025847,0.858855492
nzOrfaGiRL,0.18174957,0.676146973,0.858941433
GyMsGVVwoh,-0.034763718,0.676237635,0.858988664
USpadQLKnp,0.031394084,0.676522618,0.859282702
biNeaWkIlY,0.075967509,0.676709901,0.85941994
yPYMykwbTn,0.042757484,0.676737686,0.85941994
SmvMayUFsH,-0.025594806,0.676858079,0.859467795
FvXAQCPwym,-0.04411872,0.676882395,0.859467795
KrfxSZqRrH,0.041848715,0.677057381,0.859523476
jJShsDpaId,-0.039046562,0.67707924,0.859523476
kAumBHzTEo,-0.129915136,0.677174399,0.859523476
EDqXJoxhjP,0.046746259,0.677200541,0.859523476
bjPqyVENlt,0.060065161,0.677232407,0.859523476
ePkFSsBnqn,-0.032793548,0.677255862,0.859523476
krnkrBFdzN,0.034352769,0.67730086,0.859523476
HFKvyNjdav,0.280996921,0.677399989,0.859581356
iadkInPiOQ,0.073623909,0.677603562,0.859636962
LLhBrHNiZY,0.218057416,0.677631868,0.859636962
lOuhAZbaQb,0.053612663,0.677753883,0.859636962
iVpUdVzTzi,0.034139491,0.677754569,0.859636962
iXzVIeJiEO,-0.124200545,0.677764944,0.859636962
qblHBMxOhQ,0.031785886,0.677845869,0.859636962
ovHshlSGgR,-0.033291911,0.677883641,0.859636962
MuhXpslbmW,0.031440697,0.677939404,0.859636962
kdOOShRRlp,0.184339248,0.677954282,0.859636962
cBFFxBwUGM,0.047329552,0.677979042,0.859636962
WLszuUmTYE,0.088195377,0.678150158,0.85978605
PbKGRUcWox,0.042144226,0.678234181,0.859824705
QYwRznYjNT,0.0366389,0.678485951,0.85986272
tLeHOZJRxl,0.045222554,0.678527524,0.85986272
fqBRrhTdKe,0.074249847,0.678532578,0.85986272
uYzEhEueSo,0.049469342,0.67857806,0.85986272
eevMSVoitM,-0.032791396,0.678603359,0.85986272
MOZbRDmTBY,0.034531438,0.678642137,0.85986272
zkJlhdhTGR,-0.073332674,0.678706663,0.85986272
TkyJWxgqDa,-0.03747623,0.678729214,0.85986272
TqIOpNlVGf,-0.122137631,0.678746003,0.85986272
fKgyZKQbuq,0.071507189,0.678841492,0.859915861
QfrRxgAkdJ,-0.031960966,0.67902235,0.860077126
qwtDdePSwS,0.0474243,0.679174313,0.860146495
OCnEtiKfst,0.033431502,0.679184226,0.860146495
bvYFHLwEBF,0.040424036,0.679285961,0.860207507
DNalmTVDZQ,0.101331859,0.679361061,0.860234784
QBzdKNDweH,-0.042926042,0.67951147,0.86032686
RYXizvAoXu,-0.109029291,0.67954091,0.86032686
nfMLwyUtoh,0.034287575,0.679652494,0.860400308
yLXBOIIShF,0.046078434,0.679771875,0.860483614
qNGVHPzfNe,0.037387948,0.679850309,0.860514386
cPiSIXeyhg,0.107559439,0.679964445,0.860514386
zPecUjWLkj,-0.046959947,0.679983083,0.860514386
qaNwFOsttR,-0.037435878,0.680010497,0.860514386
jNNRXNCiHk,-0.105240012,0.68009897,0.860558541
gdzLpuPxAU,-0.062606625,0.680246503,0.860677413
otYzmEkNUb,0.049626308,0.680340843,0.86072897
gocAmeNmAp,-0.02994814,0.680526312,0.860895801
YEpeOIwIlp,-0.055255444,0.680923025,0.861329819
kvEpIvdFUa,-0.040025667,0.681073503,0.861441426
yOCTTjQPbi,0.038424391,0.681118528,0.861441426
JFbCaTJPpi,-0.035116511,0.681339154,0.861590953
pcARjYxbjJ,-0.109768393,0.681373776,0.861590953
GRRKjDgEqf,-0.184938465,0.681422218,0.861590953
bWyXUeOsSO,0.029058676,0.681468242,0.861590953
aIMObJqxog,-0.04064232,0.681504979,0.861590953
mcdvfyIFLY,-0.047176842,0.681658788,0.861618619
aoGmQZtSIl,-0.241142341,0.681660508,0.861618619
jpEuUCyVFF,0.070519387,0.681727166,0.861618619
GadTECfDUA,0.085105146,0.681741449,0.861618619
zfolnRJnYI,-0.025076189,0.681916355,0.86177186
rGZNIjTDsG,-0.21198308,0.682111506,0.861910165
JFSiEkCNJy,-0.033404355,0.682177851,0.861910165
BHFVVsCUzp,-0.033393194,0.682186789,0.861910165
FrhzkRsWAc,0.09356756,0.682319969,0.862010621
GozqZGWjwc,0.096092061,0.682438226,0.86203471
jHXCLxVLjL,-0.075528982,0.682512102,0.86203471
wRQNJUuAWa,0.037760513,0.682512588,0.86203471
ykdHStozep,-0.064537471,0.682553727,0.86203471
xYDVruhXZe,0.029529935,0.682716378,0.862111532
EFllamxrqo,0.027354825,0.682721909,0.862111532
REsoFStyZZ,-0.02944752,0.682804285,0.862147769
QlKhRVbfkk,-0.030975699,0.682982309,0.862291693
xEUMCOZFae,0.026136316,0.683025647,0.862291693
hfqSxEOqmn,-0.044083837,0.683110997,0.862331661
AwPvXRpyKq,0.047628794,0.683380676,0.862562915
SxvWsBWWZg,0.026721802,0.68340289,0.862562915
zEWJJofrRn,0.032841192,0.683463251,0.862562915
BRGnDZZzNi,-0.031144812,0.683551616,0.862562915
KXErQKwcru,-0.037113617,0.683562716,0.862562915
BetwETZqrO,0.029560924,0.683629469,0.862579379
HvPFYaDuIr,0.022153017,0.683794511,0.86267347
mwsIqTUAEe,0.035664845,0.683811465,0.86267347
QTyQxAeTei,0.038173333,0.683896296,0.862712725
mgHzKDuvXJ,-0.04014752,0.684256433,0.863043957
RkocECFRtX,0.051864759,0.684343368,0.863043957
kHZUKgMxLe,-0.035199979,0.68434347,0.863043957
